ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,subscribed
38441,32,7,1,1,0,118,1,0,0,15,8,20,6,-1,0,3,no
40403,78,5,0,0,0,2787,0,0,1,1,5,372,1,-1,0,3,no
3709,31,6,2,2,0,144,1,0,2,16,8,676,1,-1,0,3,no
37422,57,7,2,0,0,3777,1,0,1,13,8,65,2,-1,0,3,no
12527,45,1,0,1,0,-705,0,1,2,3,5,111,1,-1,0,3,no
16013,32,4,2,2,0,0,1,0,0,22,5,455,2,-1,0,3,no
196,33,1,2,1,0,307,1,0,2,5,8,309,2,-1,0,3,no
8516,37,4,1,1,0,341,0,0,2,3,6,120,2,-1,0,3,no
31208,36,9,0,2,0,1381,0,0,0,2,7,149,1,-1,0,3,yes
38462,50,0,2,0,0,181,1,0,0,15,8,119,4,372,3,0,no
17041,34,1,1,0,0,654,0,0,0,25,5,152,1,-1,0,3,no
4920,33,4,1,2,0,188,1,0,2,21,8,136,1,-1,0,3,no
802,40,1,0,1,0,139,1,0,2,7,8,91,1,-1,0,3,no
1738,35,9,1,1,0,55,1,0,2,9,8,79,4,-1,0,3,no
9565,53,4,1,3,0,12001,0,0,2,6,6,207,1,-1,0,3,no
29743,59,10,2,1,0,865,0,0,0,4,3,1086,1,-1,0,3,yes
34946,27,9,2,1,0,2,1,1,0,6,8,554,2,356,1,0,no
1671,32,7,1,1,0,2068,1,1,2,9,8,143,1,-1,0,3,no
2868,53,1,1,1,0,5700,1,0,2,14,8,97,1,-1,0,3,no
6478,32,4,2,2,0,1410,1,0,2,27,8,175,5,-1,0,3,no
1572,32,4,2,2,0,394,1,0,2,8,8,466,2,-1,0,3,no
44771,37,7,2,2,0,1189,0,0,0,13,11,323,9,199,4,1,no
30088,46,1,1,0,0,580,1,0,1,4,3,30,2,-1,0,3,no
19021,58,5,1,1,0,983,0,0,0,5,1,139,1,-1,0,3,no
15704,32,7,1,0,0,228,1,0,0,21,5,1017,6,-1,0,3,no
39812,54,7,0,1,0,0,0,0,0,1,6,174,1,81,2,2,no
21170,51,4,1,2,0,-892,1,1,0,14,1,248,2,-1,0,3,no
923,37,6,1,2,0,444,1,0,2,7,8,401,2,-1,0,3,no
17887,26,0,2,1,1,-42,0,1,0,30,5,305,3,-1,0,3,no
6778,40,0,0,1,0,-541,1,1,2,28,8,270,4,-1,0,3,no
18586,56,1,1,1,0,1362,0,0,1,31,5,345,1,-1,0,3,no
7501,38,4,2,2,0,6836,1,0,2,29,8,374,4,-1,0,3,no
13932,58,4,0,2,0,0,0,0,1,10,5,227,7,-1,0,3,no
16318,48,9,1,1,0,480,0,1,0,23,5,371,1,-1,0,3,no
8055,39,1,1,0,0,1802,1,0,2,2,6,490,1,-1,0,3,no
39970,41,1,1,1,0,140,1,0,0,3,6,96,1,125,2,0,no
5903,34,1,0,1,0,-566,1,0,2,26,8,248,2,-1,0,3,no
8507,40,1,1,0,0,1698,1,1,2,3,6,240,5,-1,0,3,no
27726,38,4,1,2,0,0,1,0,1,12,2,136,1,-1,0,3,no
28430,58,10,0,0,0,414,0,0,0,29,4,267,1,-1,0,3,no
3157,26,1,2,1,0,786,1,1,2,14,8,103,5,-1,0,3,no
40327,27,7,2,1,0,246,0,0,0,17,6,453,2,-1,0,3,yes
17768,29,9,2,2,0,262,1,1,0,29,5,510,9,-1,0,3,no
44637,45,7,0,0,0,523,0,0,1,1,11,380,4,371,4,1,no
28671,35,1,1,1,0,6411,1,1,0,30,4,144,1,266,2,0,no
6074,27,9,1,1,0,639,1,0,2,26,8,633,1,-1,0,3,no
44392,56,7,1,1,0,1989,0,0,0,3,1,279,4,181,4,2,yes
22711,43,9,1,1,0,246,0,0,0,25,1,113,6,-1,0,3,no
41313,25,0,2,2,0,11,0,1,0,27,1,236,3,-1,0,3,no
32038,33,0,2,1,0,572,1,0,0,14,0,344,1,74,2,0,no
23107,42,3,1,2,0,0,0,0,0,26,1,112,10,-1,0,3,no
5702,39,1,1,3,0,0,1,0,2,26,8,470,1,-1,0,3,no
33330,59,4,1,2,0,287,1,0,0,20,0,818,2,242,8,0,no
22357,46,3,2,2,0,1328,0,0,0,22,1,1241,2,-1,0,3,yes
10518,47,1,0,0,0,7,0,1,2,16,6,219,7,-1,0,3,no
17096,36,4,1,2,0,909,1,1,0,25,5,250,3,-1,0,3,no
43876,56,0,1,1,0,699,0,0,2,7,6,54,1,-1,0,3,no
16970,53,3,1,1,0,559,1,0,1,25,5,182,1,-1,0,3,no
29949,37,7,2,1,0,1045,0,0,0,4,3,301,1,-1,0,3,no
13281,30,6,1,1,0,57,0,1,0,8,5,55,2,-1,0,3,no
8266,36,1,1,1,0,63,1,0,2,2,6,56,8,-1,0,3,no
15089,31,1,2,0,0,528,1,0,0,17,5,143,1,-1,0,3,no
20091,54,9,0,1,0,221,0,0,0,11,1,413,2,-1,0,3,no
17458,36,4,2,2,0,13315,0,0,0,28,5,43,8,-1,0,3,no
10378,47,3,0,1,0,1453,0,0,2,12,6,303,1,-1,0,3,no
27033,32,0,2,1,0,2817,1,0,0,21,9,195,1,-1,0,3,no
29228,35,7,1,1,0,630,1,0,0,2,3,134,1,271,2,0,no
9839,45,9,1,0,0,-322,0,0,2,9,6,225,2,-1,0,3,no
2477,45,9,1,1,0,639,1,0,2,13,8,192,1,-1,0,3,no
20206,53,7,1,1,0,1242,0,0,0,11,1,168,2,-1,0,3,no
10782,59,5,1,0,0,0,0,0,2,17,6,192,1,-1,0,3,no
25825,44,4,0,1,0,0,1,0,1,19,9,319,1,-1,0,3,no
20256,45,9,1,2,0,548,0,0,0,11,1,108,4,-1,0,3,no
1317,44,1,2,1,0,36,1,0,2,8,8,712,1,-1,0,3,no
38949,47,9,1,1,0,179,1,0,0,18,8,55,1,-1,0,3,no
35365,25,0,2,1,0,122,1,0,0,7,8,481,2,-1,0,3,no
22834,59,5,1,0,0,255,0,1,0,25,1,62,6,-1,0,3,no
988,42,2,1,2,0,157,1,1,2,7,8,650,1,-1,0,3,no
16241,46,4,1,2,0,99,1,0,0,23,5,569,1,-1,0,3,no
30947,40,2,0,1,0,201,1,0,0,9,3,25,2,-1,0,3,no
24402,39,4,2,0,0,0,1,1,0,17,9,62,1,-1,0,3,no
42898,28,7,2,1,0,1059,0,0,0,4,3,146,5,276,1,1,no
30794,30,1,2,1,0,522,0,0,0,6,3,197,3,-1,0,3,no
31755,54,1,1,1,0,5521,1,0,0,7,0,581,2,-1,0,3,no
41412,32,0,1,1,0,995,0,0,0,3,11,331,1,99,2,1,no
22497,49,0,1,1,0,682,0,0,0,22,1,86,4,-1,0,3,no
40939,30,10,2,2,0,1159,0,0,0,12,1,95,1,68,1,2,no
4834,34,9,2,1,0,1161,1,0,2,21,8,192,1,-1,0,3,no
32014,59,1,1,0,0,11066,0,0,1,14,0,86,6,-1,0,3,no
13584,33,0,1,1,0,0,1,1,0,9,5,160,1,-1,0,3,no
14004,29,1,2,1,0,482,0,1,0,10,5,1097,3,-1,0,3,yes
4204,20,8,2,1,0,67,1,0,2,19,8,387,1,-1,0,3,no
20358,50,1,1,0,0,0,0,0,0,11,1,72,5,-1,0,3,no
1938,29,1,1,0,0,608,1,0,2,9,8,184,2,-1,0,3,no
39385,39,9,1,1,0,2266,0,0,0,22,8,86,1,93,4,2,no
26264,33,1,1,0,0,0,1,0,0,20,9,173,1,-1,0,3,no
24359,46,4,2,2,0,46,0,1,0,17,9,80,1,152,1,0,no
25605,32,10,2,2,0,1611,1,0,0,19,9,175,1,180,2,0,no
6306,25,9,1,3,0,776,1,0,2,27,8,290,1,-1,0,3,no
34217,36,9,1,2,0,911,1,1,0,4,8,275,3,-1,0,3,no
30533,31,1,1,0,0,1738,0,0,1,5,3,895,3,-1,0,3,yes
13893,28,0,2,1,0,-170,0,1,0,10,5,720,2,-1,0,3,yes
21255,60,1,1,1,0,3122,0,0,1,18,1,51,12,-1,0,3,no
3318,54,2,1,1,0,653,1,0,2,15,8,352,1,-1,0,3,no
18406,41,1,1,1,0,4900,1,0,1,31,5,121,2,-1,0,3,no
35176,24,7,2,1,0,14,1,0,0,7,8,241,1,-1,0,3,no
876,32,1,0,0,0,473,1,0,2,7,8,204,2,-1,0,3,no
39785,34,0,2,1,0,528,0,0,0,1,6,165,1,124,1,1,no
28104,30,9,2,1,0,800,0,0,1,28,4,60,2,-1,0,3,no
13976,36,1,1,1,0,576,1,0,0,10,5,290,2,-1,0,3,no
37719,30,9,1,1,0,0,1,0,0,14,8,47,3,-1,0,3,no
18822,50,10,1,1,0,297,1,0,0,31,5,29,10,-1,0,3,no
7345,39,1,2,1,0,885,1,0,2,29,8,70,7,-1,0,3,no
27209,36,2,1,1,1,1,1,0,0,21,9,203,1,-1,0,3,no
3870,27,4,2,2,0,-98,1,1,2,16,8,344,2,-1,0,3,no
43824,59,5,1,0,0,4007,0,0,0,28,8,581,3,63,6,0,yes
25178,52,1,1,2,0,297,1,0,0,18,9,62,2,195,1,0,no
22487,30,9,1,2,0,296,0,0,0,22,1,1809,5,-1,0,3,yes
16823,49,4,2,2,0,2555,0,1,0,24,5,263,2,-1,0,3,no
720,38,0,1,1,0,3047,1,0,2,6,8,285,2,-1,0,3,no
20649,59,5,1,1,0,278,0,0,0,12,1,141,3,-1,0,3,no
5723,43,9,1,1,0,-1701,1,0,2,26,8,285,1,-1,0,3,no
30214,38,4,2,2,0,1819,0,0,0,5,3,101,3,-1,0,3,no
5357,32,9,1,1,0,3155,1,0,2,23,8,99,3,-1,0,3,no
5420,30,1,1,1,0,282,1,1,2,23,8,148,2,-1,0,3,no
28607,32,1,1,1,0,-460,1,1,0,29,4,131,2,206,6,1,no
2799,40,1,1,1,0,30,1,0,2,14,8,168,3,-1,0,3,no
40420,30,4,2,2,0,536,0,0,0,2,5,309,1,-1,0,3,yes
44698,33,1,2,1,0,329,0,0,0,6,11,224,1,145,2,1,no
22563,41,9,1,1,0,65,0,0,0,22,1,157,1,-1,0,3,no
9519,50,1,1,1,0,464,0,1,2,6,6,426,2,-1,0,3,no
42903,33,9,2,2,0,696,0,1,0,5,3,193,1,176,8,0,no
33189,51,1,1,0,0,14,1,1,0,20,0,233,2,329,1,0,no
32604,34,1,1,0,0,329,1,0,0,17,0,952,1,343,1,0,no
43088,59,10,0,1,0,7469,0,0,0,22,3,287,1,130,1,0,yes
27773,51,5,1,1,0,965,1,0,0,28,4,67,1,-1,0,3,no
15018,26,1,1,1,0,-11,1,1,0,17,5,1150,3,-1,0,3,yes
27991,33,9,2,1,0,0,1,0,0,28,4,191,2,-1,0,3,no
21980,40,9,2,1,0,2244,0,1,0,20,1,58,2,-1,0,3,no
39238,35,4,2,2,0,9336,1,0,0,18,8,311,2,-1,0,3,no
40343,38,6,2,2,0,605,0,0,1,18,6,1603,10,-1,0,3,no
36542,41,1,1,0,0,254,1,0,0,12,8,25,1,309,3,0,no
12897,25,7,2,1,0,111,0,1,0,7,5,316,1,-1,0,3,no
34781,38,9,2,1,0,1019,1,0,0,6,8,249,1,-1,0,3,no
5030,28,4,1,2,0,395,0,0,2,21,8,178,1,-1,0,3,no
30468,55,9,1,1,0,956,1,1,0,5,3,116,4,-1,0,3,no
31645,39,4,2,2,0,2651,0,0,0,6,0,139,2,136,5,1,no
43949,36,0,1,1,0,1031,0,0,0,17,6,282,4,-1,0,3,yes
37482,38,9,2,2,0,69,1,0,0,13,8,253,3,-1,0,3,no
27319,39,4,1,2,0,20932,0,0,0,21,9,127,2,-1,0,3,no
9757,34,3,1,2,0,5011,1,0,2,9,6,311,2,-1,0,3,no
19208,42,4,1,2,0,0,0,0,0,6,1,81,3,-1,0,3,no
13326,32,4,2,2,0,191,0,0,0,8,5,141,4,-1,0,3,no
39364,46,4,2,2,0,6651,0,0,0,22,8,114,1,60,1,0,no
33434,32,0,2,1,0,299,1,0,0,20,0,177,2,348,2,0,no
24116,39,1,1,1,0,1307,1,0,1,31,10,158,1,-1,0,3,yes
43255,34,4,1,2,0,158,0,0,0,9,7,212,3,181,6,2,yes
44815,61,3,1,0,0,2580,0,0,0,16,11,270,3,202,7,1,yes
4931,27,1,2,1,0,0,1,0,2,21,8,504,1,-1,0,3,no
12012,36,1,1,1,0,1132,1,1,2,20,6,258,2,-1,0,3,no
23416,37,3,2,2,0,206,0,0,0,27,1,115,5,-1,0,3,no
40286,35,7,2,1,0,1701,1,0,0,15,6,175,1,67,3,1,no
8160,35,9,1,1,0,1707,1,0,2,2,6,426,3,-1,0,3,no
1747,31,4,2,1,0,453,1,0,2,9,8,384,2,-1,0,3,no
26687,31,7,2,1,0,1987,1,0,1,20,9,55,2,-1,0,3,no
5439,32,0,1,1,0,0,0,0,2,23,8,206,3,-1,0,3,no
25672,34,0,2,2,0,3092,0,0,0,19,9,115,1,-1,0,3,no
30587,28,10,2,2,0,0,0,0,0,6,3,15,9,-1,0,3,no
40624,62,5,1,1,0,3340,0,0,0,4,1,259,1,35,1,0,no
13524,35,4,0,2,0,6997,1,0,0,9,5,1121,1,-1,0,3,no
11861,36,4,0,2,0,0,0,0,2,20,6,519,2,-1,0,3,no
18837,36,4,1,2,0,0,0,1,0,4,1,89,1,-1,0,3,no
35570,32,0,2,1,0,626,1,0,0,7,8,324,2,351,1,0,no
5970,47,1,1,1,1,-614,1,0,2,26,8,118,2,-1,0,3,no
29195,40,7,0,1,0,687,1,0,0,2,3,531,1,208,1,2,no
1532,41,4,2,2,0,572,1,0,2,8,8,8,2,-1,0,3,no
29144,37,4,1,1,0,10,0,1,0,2,3,164,1,250,2,0,no
31347,57,1,1,0,0,1610,0,0,1,16,7,147,1,-1,0,3,no
39183,36,9,2,1,0,23,1,0,0,18,8,69,2,333,2,0,no
41087,41,0,0,1,0,220,1,0,0,14,1,142,2,88,2,0,no
26280,35,7,2,1,0,5551,1,0,0,20,9,258,1,-1,0,3,no
37054,49,2,2,1,0,259,0,0,0,13,8,149,1,-1,0,3,no
5135,32,1,1,1,0,43,1,0,2,21,8,173,2,-1,0,3,no
15685,34,9,2,1,0,5731,1,0,0,21,5,101,3,-1,0,3,no
28522,55,9,1,3,0,574,1,0,0,29,4,243,2,-1,0,3,no
43859,29,1,1,1,0,3310,0,0,0,2,6,344,2,117,2,0,no
26886,34,4,1,2,0,19391,0,0,0,20,9,391,2,-1,0,3,no
20186,30,4,2,2,0,2123,0,0,0,11,1,217,2,-1,0,3,no
39866,26,9,1,1,0,915,0,0,0,2,6,384,1,-1,0,3,yes
21261,51,9,0,1,0,2323,1,1,0,18,1,151,10,-1,0,3,no
24452,54,7,0,1,0,2398,1,0,0,17,9,73,1,-1,0,3,no
8518,51,6,0,1,0,1291,1,0,2,3,6,51,2,-1,0,3,no
29171,31,7,2,1,0,125,0,0,0,2,3,360,1,-1,0,3,no
5043,30,7,1,1,0,702,1,0,2,21,8,573,1,-1,0,3,no
30255,36,1,2,1,0,767,0,0,0,5,3,77,1,-1,0,3,no
478,31,4,2,1,0,301,1,0,2,6,8,82,1,-1,0,3,no
32764,33,9,1,1,0,5833,1,0,0,17,0,57,1,-1,0,3,no
29423,60,5,1,1,0,0,0,0,0,3,3,149,1,-1,0,3,no
13607,45,1,1,0,0,942,0,1,0,9,5,295,1,-1,0,3,no
24844,37,9,1,1,0,0,1,0,0,18,9,173,1,179,6,0,no
2003,35,4,2,2,0,123,1,0,2,9,8,83,3,-1,0,3,no
9654,38,1,1,1,0,1434,0,0,2,6,6,396,4,-1,0,3,no
31418,45,4,1,3,0,2466,0,0,1,27,7,124,1,-1,0,3,no
27119,43,4,1,2,0,2100,1,0,0,21,9,105,1,-1,0,3,no
7844,38,7,1,1,0,-762,1,1,2,30,8,408,2,-1,0,3,no
16272,56,5,0,2,0,2370,0,0,0,23,5,376,1,-1,0,3,no
24178,35,10,2,1,0,127,1,0,1,14,9,162,1,-1,0,3,no
13800,45,2,1,3,0,3133,1,1,0,10,5,804,1,-1,0,3,no
38570,38,6,2,2,0,5774,1,0,0,15,8,406,4,359,5,1,no
12249,29,1,1,1,0,1661,1,0,2,23,6,123,2,-1,0,3,no
9846,53,4,1,0,0,2096,0,0,2,9,6,104,1,-1,0,3,no
43244,64,10,0,1,0,588,0,0,0,8,7,409,1,-1,0,3,yes
24457,32,1,2,0,0,1918,1,0,0,17,9,321,1,-1,0,3,no
9681,53,5,1,0,0,17,0,1,2,6,6,104,2,-1,0,3,no
446,51,0,0,1,0,228,1,0,2,6,8,136,1,-1,0,3,no
32326,30,1,2,1,0,445,1,0,0,16,0,218,1,330,2,0,no
30105,29,0,2,1,0,260,1,0,0,4,3,453,2,273,2,0,no
5725,37,0,1,1,0,-255,1,0,2,26,8,96,2,-1,0,3,no
34051,34,6,2,2,0,5462,0,0,0,30,0,430,1,-1,0,3,yes
43346,29,6,2,2,0,3290,0,0,0,23,7,136,1,291,2,2,no
43574,55,3,1,1,0,962,1,0,0,28,0,623,1,181,3,2,yes
27947,35,6,2,2,0,4213,0,0,0,28,4,203,1,-1,0,3,no
14411,41,7,0,1,0,0,0,0,0,14,5,93,3,-1,0,3,no
